Image,TP,FP,FN
41_Swimming_Swimmer_41_718.jpg,1,0,0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_996.jpg,2,0,0
56_Voter_peoplevoting_56_953.jpg,1,0,0
13_Interview_Interview_On_Location_13_187.jpg,2,0,0
32_Worker_Laborer_Worker_Laborer_32_512.jpg,1,0,0
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_205.jpg,0,0,1
47_Matador_Bullfighter_Matador_Bullfighter_47_617.jpg,1,0,0
41_Swimming_Swimmer_41_792.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_495.jpg,1,0,0
9_Press_Conference_Press_Conference_9_518.jpg,0,0,2
23_Shoppers_Shoppers_23_812.jpg,1,0,0
41_Swimming_Swimming_41_74.jpg,0,0,1
37_Soccer_soccer_ball_37_74.jpg,1,0,0
13_Interview_Interview_Sequences_13_103.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_130.jpg,1,0,0
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938.jpg,1,0,0
51_Dresses_wearingdress_51_691.jpg,2,0,0
2_Demonstration_Demonstrators_2_12.jpg,1,0,0
24_Soldier_Firing_Soldier_Firing_24_15.jpg,0,0,1
55_Sports_Coach_Trainer_sportcoaching_55_325.jpg,1,0,0
56_Voter_peoplevoting_56_346.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_866.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_589.jpg,1,0,0
42_Car_Racing_Nascar_42_482.jpg,1,0,0
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_596.jpg,0,0,1
4_Dancing_Dancing_4_494.jpg,1,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_567.jpg,1,0,0
36_Football_americanfootball_ball_36_279.jpg,0,0,1
32_Worker_Laborer_Worker_Laborer_32_135.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_245.jpg,2,0,0
36_Football_americanfootball_ball_36_526.jpg,1,0,0
13_Interview_Interview_Sequences_13_477.jpg,1,0,0
52_Photographers_photographertakingphoto_52_721.jpg,1,0,0
40_Gymnastics_Gymnastics_40_364.jpg,0,0,1
35_Basketball_playingbasketball_35_433.jpg,1,0,0
19_Couple_Couple_19_881.jpg,2,0,0
50_Celebration_Or_Party_houseparty_50_827.jpg,1,0,1
38_Tennis_Tennis_38_758.jpg,2,0,0
9_Press_Conference_Press_Conference_9_521.jpg,1,0,0
36_Football_americanfootball_ball_36_111.jpg,0,0,1
6_Funeral_Funeral_6_1005.jpg,1,0,0
41_Swimming_Swimming_41_379.jpg,0,0,1
38_Tennis_Tennis_38_717.jpg,1,0,0
18_Concerts_Concerts_18_27.jpg,1,0,0
37_Soccer_soccer_ball_37_803.jpg,1,0,0
33_Running_Running_33_760.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_1039.jpg,1,0,0
45_Balloonist_Balloonist_45_186.jpg,1,0,0
40_Gymnastics_Gymnastics_40_609.jpg,0,0,1
28_Sports_Fan_Sports_Fan_28_357.jpg,0,0,1
27_Spa_Spa_27_691.jpg,1,0,0
40_Gymnastics_Gymnastics_40_776.jpg,0,0,2
55_Sports_Coach_Trainer_sportcoaching_55_838.jpg,1,0,0
8_Election_Campain_Election_Campaign_8_266.jpg,2,0,0
39_Ice_Skating_Ice_Skating_39_44.jpg,0,0,1
13_Interview_Interview_Sequences_13_135.jpg,1,0,0
54_Rescue_firemanrescue_54_327.jpg,1,0,0
52_Photographers_photographertakingphoto_52_815.jpg,1,0,0
4_Dancing_Dancing_4_813.jpg,2,0,0
61_Street_Battle_streetfight_61_344.jpg,1,0,0
21_Festival_Festival_21_727.jpg,0,0,1
33_Running_Running_33_332.jpg,1,0,0
0_Parade_Parade_0_468.jpg,1,0,0
56_Voter_peoplevoting_56_323.jpg,1,0,0
38_Tennis_Tennis_38_230.jpg,0,0,1
54_Rescue_rescuepeople_54_328.jpg,1,0,0
17_Ceremony_Ceremony_17_1007.jpg,1,0,1
37_Soccer_soccer_ball_37_1001.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_448.jpg,2,0,0
10_People_Marching_People_Marching_2_638.jpg,1,0,0
57_Angler_peoplefishing_57_866.jpg,2,0,0
26_Soldier_Drilling_Soldiers_Drilling_26_520.jpg,1,0,1
24_Soldier_Firing_Soldier_Firing_24_115.jpg,0,0,1
13_Interview_Interview_On_Location_13_610.jpg,0,0,2
21_Festival_Festival_21_881.jpg,0,0,1
50_Celebration_Or_Party_houseparty_50_488.jpg,2,0,0
32_Worker_Laborer_Worker_Laborer_32_209.jpg,0,0,1
32_Worker_Laborer_Worker_Laborer_32_462.jpg,0,0,1
21_Festival_Festival_21_660.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_474.jpg,1,0,0
34_Baseball_Baseball_34_829.jpg,1,0,0
51_Dresses_wearingdress_51_763.jpg,2,0,0
51_Dresses_wearingdress_51_588.jpg,2,0,0
22_Picnic_Picnic_22_561.jpg,2,0,0
35_Basketball_playingbasketball_35_682.jpg,1,0,0
51_Dresses_wearingdress_51_96.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_847.jpg,1,0,0
35_Basketball_playingbasketball_35_585.jpg,2,0,0
33_Running_Running_33_569.jpg,1,0,0
40_Gymnastics_Gymnastics_40_627.jpg,0,0,1
21_Festival_Festival_21_462.jpg,1,0,0
25_Soldier_Patrol_Soldier_Patrol_25_683.jpg,1,0,0
38_Tennis_Tennis_38_182.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_484.jpg,2,0,0
59_peopledrivingcar_peopledrivingcar_59_34.jpg,1,0,0
51_Dresses_wearingdress_51_226.jpg,1,0,0
41_Swimming_Swimmer_41_483.jpg,1,0,0
30_Surgeons_Surgeons_30_490.jpg,1,0,0
15_Stock_Market_Stock_Market_15_301.jpg,1,0,0
43_Row_Boat_Canoe_43_1047.jpg,1,0,0
9_Press_Conference_Press_Conference_9_252.jpg,1,0,0
10_People_Marching_People_Marching_2_934.jpg,1,0,0
17_Ceremony_Ceremony_17_735.jpg,1,0,0
2_Demonstration_Political_Rally_2_382.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_711.jpg,1,0,0
2_Demonstration_Political_Rally_2_611.jpg,0,0,1
13_Interview_Interview_On_Location_13_433.jpg,1,0,0
27_Spa_Spa_27_322.jpg,0,0,1
52_Photographers_photographertakingphoto_52_84.jpg,0,0,1
52_Photographers_photographertakingphoto_52_428.jpg,0,0,1
41_Swimming_Swimmer_41_308.jpg,0,0,1
30_Surgeons_Surgeons_30_914.jpg,1,0,0
59_peopledrivingcar_peopledrivingcar_59_229.jpg,1,0,0
51_Dresses_wearingdress_51_339.jpg,1,0,1
9_Press_Conference_Press_Conference_9_34.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_339.jpg,2,0,0
28_Sports_Fan_Sports_Fan_28_22.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_735.jpg,0,0,1
13_Interview_Interview_Sequences_13_807.jpg,0,0,1
52_Photographers_photographertakingphoto_52_755.jpg,0,0,1
0_Parade_marchingband_1_818.jpg,0,0,1
13_Interview_Interview_On_Location_13_569.jpg,1,0,0
41_Swimming_Swimmer_41_610.jpg,0,0,1
59_peopledrivingcar_peopledrivingcar_59_1020.jpg,1,0,1
59_peopledrivingcar_peopledrivingcar_59_978.jpg,1,0,0
5_Car_Accident_Accident_5_869.jpg,1,0,0
44_Aerobics_Aerobics_44_794.jpg,2,0,0
9_Press_Conference_Press_Conference_9_648.jpg,2,0,0
